timestamp,sensor_id,temperature,humidity,pressure
2024-02-01 20:00:00,SENSOR_005,25.67,78.85,1019.4
2024-02-01 20:05:00,SENSOR_003,23.72,80.82,1002.74
2024-02-01 20:10:00,SENSOR_004,29.44,69.42,1004.15
2024-02-01 20:15:00,SENSOR_001,23.81,33.41,1017.54
2024-02-01 20:20:00,SENSOR_005,34.53,75.3,1011.92
2024-02-01 20:25:00,SENSOR_001,33.85,88.4,1022.24
2024-02-01 20:30:00,SENSOR_005,28.43,35.84,1009.38
2024-02-01 20:35:00,SENSOR_003,37.68,78.81,1015.17
2024-02-01 20:40:00,SENSOR_001,30.79,31.47,1027.65
2024-02-01 20:45:00,SENSOR_001,38.79,26.42,992.37
2024-02-01 20:50:00,SENSOR_004,37.05,90.22,1002.12
2024-02-01 20:55:00,SENSOR_002,18.51,48.42,1010.92
2024-02-01 21:00:00,SENSOR_001,27.84,71.04,994.58
2024-02-01 21:05:00,SENSOR_003,34.06,67.23,1028.77
2024-02-01 21:10:00,SENSOR_001,21.93,41.34,1018.19
2024-02-01 21:15:00,SENSOR_004,34.91,46.72,991.68
2024-02-01 21:20:00,SENSOR_003,25.07,42.57,1027.96
2024-02-01 21:25:00,SENSOR_005,32.61,29.76,1009.1
2024-02-01 21:30:00,SENSOR_004,41.22,62.8,1017.27
2024-02-01 21:35:00,SENSOR_004,24.31,79.22,1014.95
2024-02-01 21:40:00,SENSOR_003,28.11,46.12,1017.84
2024-02-01 21:45:00,SENSOR_005,43.36,89.02,999.01
2024-02-01 21:50:00,SENSOR_004,21.33,36.32,1001.72
2024-02-01 21:55:00,SENSOR_002,41.12,42.83,1003.01
2024-02-01 22:00:00,SENSOR_005,42.49,27.3,991.54
2024-02-01 22:05:00,SENSOR_002,22.07,24.85,1020.53
2024-02-01 22:10:00,SENSOR_003,41.14,70.09,1000.43
2024-02-01 22:15:00,SENSOR_005,33.92,73.26,1006.06
2024-02-01 22:20:00,SENSOR_002,35.14,22.64,991.63
2024-02-01 22:25:00,SENSOR_001,22.8,35.88,1026.29
2024-02-01 22:30:00,SENSOR_005,15.55,72.61,1024.92
2024-02-01 22:35:00,SENSOR_005,41.03,60.78,1019.47
2024-02-01 22:40:00,SENSOR_004,33.96,83.16,994.18
2024-02-01 22:45:00,SENSOR_001,35.62,48.24,1019.55
2024-02-01 22:50:00,SENSOR_001,31.94,57.65,1007.91
2024-02-01 22:55:00,SENSOR_001,29.93,21.04,1013.6
2024-02-01 23:00:00,SENSOR_001,41.63,92.72,1028.37
2024-02-01 23:05:00,SENSOR_005,18.08,87.0,999.19
2024-02-01 23:10:00,SENSOR_005,23.82,65.21,1017.17
2024-02-01 23:15:00,SENSOR_005,17.88,24.1,1005.24
2024-02-01 23:20:00,SENSOR_003,22.83,50.66,1029.81
2024-02-01 23:25:00,SENSOR_003,28.18,28.38,1024.64
2024-02-01 23:30:00,SENSOR_002,27.65,29.54,1006.1
2024-02-01 23:35:00,SENSOR_005,28.57,32.92,1024.68
2024-02-01 23:40:00,SENSOR_005,25.64,57.36,1019.82
2024-02-01 23:45:00,SENSOR_005,43.25,56.62,1004.55
2024-02-01 23:50:00,SENSOR_005,16.8,62.31,1010.22
2024-02-01 23:55:00,SENSOR_004,18.59,87.78,1016.08
2024-02-02 00:00:00,SENSOR_001,37.75,78.05,993.76
2024-02-02 00:05:00,SENSOR_004,16.1,40.83,1005.31
2024-02-02 00:10:00,SENSOR_001,22.95,88.12,1000.1
2024-02-02 00:15:00,SENSOR_001,41.9,44.97,1023.93
2024-02-02 00:20:00,SENSOR_003,37.98,47.75,1007.21
2024-02-02 00:25:00,SENSOR_003,44.06,71.16,1010.01
2024-02-02 00:30:00,SENSOR_002,32.99,79.37,1019.54
2024-02-02 00:35:00,SENSOR_003,36.85,47.68,993.45
2024-02-02 00:40:00,SENSOR_005,38.94,28.59,998.77
2024-02-02 00:45:00,SENSOR_004,31.73,39.07,1010.24
2024-02-02 00:50:00,SENSOR_004,19.05,65.22,1022.42
2024-02-02 00:55:00,SENSOR_002,28.33,64.57,1027.24
2024-02-02 01:00:00,SENSOR_002,24.37,33.02,1009.01
2024-02-02 01:05:00,SENSOR_004,15.07,80.12,1001.25
2024-02-02 01:10:00,SENSOR_001,24.33,39.61,1020.52
2024-02-02 01:15:00,SENSOR_003,15.1,32.78,1017.75
2024-02-02 01:20:00,SENSOR_002,25.57,41.18,1003.02
2024-02-02 01:25:00,SENSOR_003,26.56,61.77,995.74
2024-02-02 01:30:00,SENSOR_004,36.6,82.33,998.31
2024-02-02 01:35:00,SENSOR_003,43.17,84.73,1004.4
2024-02-02 01:40:00,SENSOR_001,40.27,63.17,1004.06
2024-02-02 01:45:00,SENSOR_002,41.12,67.13,1020.91
2024-02-02 01:50:00,SENSOR_004,25.18,47.58,1026.1
2024-02-02 01:55:00,SENSOR_005,34.16,58.29,1000.95
2024-02-02 02:00:00,SENSOR_005,42.68,72.28,1007.54
2024-02-02 02:05:00,SENSOR_004,17.15,49.35,998.22
2024-02-02 02:10:00,SENSOR_001,35.77,33.82,1014.73
2024-02-02 02:15:00,SENSOR_004,30.88,27.9,1021.32
2024-02-02 02:20:00,SENSOR_002,27.2,31.88,999.9
2024-02-02 02:25:00,SENSOR_002,41.35,29.4,1007.89
2024-02-02 02:30:00,SENSOR_004,28.17,52.58,1014.58
2024-02-02 02:35:00,SENSOR_005,38.8,84.49,1013.23
2024-02-02 02:40:00,SENSOR_003,37.87,60.31,1007.85
2024-02-02 02:45:00,SENSOR_004,37.58,63.77,996.04
2024-02-02 02:50:00,SENSOR_005,23.69,65.53,997.76
2024-02-02 02:55:00,SENSOR_001,21.04,56.67,1015.49
2024-02-02 03:00:00,SENSOR_004,19.71,84.97,1019.11
2024-02-02 03:05:00,SENSOR_004,27.27,39.55,1022.6
2024-02-02 03:10:00,SENSOR_001,42.29,44.78,1006.17
2024-02-02 03:15:00,SENSOR_004,41.93,68.46,998.37
2024-02-02 03:20:00,SENSOR_002,15.95,25.67,994.94
2024-02-02 03:25:00,SENSOR_002,41.23,56.27,1013.87
2024-02-02 03:30:00,SENSOR_003,22.3,23.09,998.29
2024-02-02 03:35:00,SENSOR_005,21.65,34.98,1016.17
2024-02-02 03:40:00,SENSOR_001,30.36,27.91,1006.11
2024-02-02 03:45:00,SENSOR_005,39.53,31.81,1006.93
2024-02-02 03:50:00,SENSOR_005,16.75,28.94,1013.88
2024-02-02 03:55:00,SENSOR_005,30.86,71.98,1026.58
2024-02-02 04:00:00,SENSOR_003,43.65,25.4,1004.14
2024-02-02 04:05:00,SENSOR_002,31.9,60.81,993.77
2024-02-02 04:10:00,SENSOR_004,22.38,80.68,1024.41
2024-02-02 04:15:00,SENSOR_005,39.1,21.61,1005.1
2024-02-02 04:20:00,SENSOR_004,15.37,51.52,997.33
2024-02-02 04:25:00,SENSOR_004,25.6,41.73,991.51
2024-02-02 04:30:00,SENSOR_002,27.31,94.16,996.98
2024-02-02 04:35:00,SENSOR_002,24.33,91.39,1012.09
2024-02-02 04:40:00,SENSOR_005,18.95,89.98,1028.37
2024-02-02 04:45:00,SENSOR_001,34.15,61.27,1017.85
2024-02-02 04:50:00,SENSOR_004,43.85,27.45,1021.68
2024-02-02 04:55:00,SENSOR_002,25.12,91.66,995.01
2024-02-02 05:00:00,SENSOR_001,30.88,22.49,1002.92
2024-02-02 05:05:00,SENSOR_004,40.33,86.75,1009.86
2024-02-02 05:10:00,SENSOR_001,26.84,73.18,1025.37
2024-02-02 05:15:00,SENSOR_001,16.12,94.91,1009.1
2024-02-02 05:20:00,SENSOR_003,20.52,91.7,1011.24
2024-02-02 05:25:00,SENSOR_004,42.98,23.72,1011.34
2024-02-02 05:30:00,SENSOR_004,31.57,77.21,1012.29
2024-02-02 05:35:00,SENSOR_002,18.41,23.15,1028.15
2024-02-02 05:40:00,SENSOR_004,44.57,24.04,1017.44
2024-02-02 05:45:00,SENSOR_004,17.48,41.04,997.91
2024-02-02 05:50:00,SENSOR_001,20.85,20.75,1025.75
2024-02-02 05:55:00,SENSOR_002,15.78,23.9,1023.82
2024-02-02 06:00:00,SENSOR_004,20.31,79.71,1009.3
2024-02-02 06:05:00,SENSOR_002,44.55,90.18,1009.7
2024-02-02 06:10:00,SENSOR_005,39.76,86.96,1007.96
2024-02-02 06:15:00,SENSOR_005,36.49,83.23,1014.64
2024-02-02 06:20:00,SENSOR_001,21.93,54.64,1011.32
2024-02-02 06:25:00,SENSOR_003,43.18,31.45,1021.39
2024-02-02 06:30:00,SENSOR_002,20.19,63.12,1016.82
2024-02-02 06:35:00,SENSOR_002,43.92,44.6,991.49
2024-02-02 06:40:00,SENSOR_003,32.78,84.01,999.95
2024-02-02 06:45:00,SENSOR_003,29.68,86.25,1001.67
2024-02-02 06:50:00,SENSOR_001,30.18,50.14,1002.45
2024-02-02 06:55:00,SENSOR_005,23.05,60.96,992.3
2024-02-02 07:00:00,SENSOR_005,20.21,93.68,1020.14
2024-02-02 07:05:00,SENSOR_002,26.99,94.02,1023.43
2024-02-02 07:10:00,SENSOR_002,29.34,46.28,1029.12
2024-02-02 07:15:00,SENSOR_003,34.45,41.01,1026.72
2024-02-02 07:20:00,SENSOR_005,22.32,56.96,991.55
2024-02-02 07:25:00,SENSOR_004,37.43,92.7,1014.68
2024-02-02 07:30:00,SENSOR_001,36.95,28.67,1021.58
2024-02-02 07:35:00,SENSOR_001,33.9,25.84,999.08
2024-02-02 07:40:00,SENSOR_003,44.74,73.0,990.09
2024-02-02 07:45:00,SENSOR_002,21.28,28.25,1020.29
2024-02-02 07:50:00,SENSOR_004,32.42,39.85,994.62
2024-02-02 07:55:00,SENSOR_001,24.37,22.32,1025.47
2024-02-02 08:00:00,SENSOR_002,44.67,88.89,1003.08
2024-02-02 08:05:00,SENSOR_001,40.48,52.61,1029.45
2024-02-02 08:10:00,SENSOR_004,16.64,62.53,993.09
2024-02-02 08:15:00,SENSOR_004,37.3,29.78,1005.45
2024-02-02 08:20:00,SENSOR_002,21.93,48.44,1001.71
2024-02-02 08:25:00,SENSOR_005,43.6,34.27,990.31
2024-02-02 08:30:00,SENSOR_004,17.57,53.67,1014.08
2024-02-02 08:35:00,SENSOR_005,23.85,54.88,1019.54
2024-02-02 08:40:00,SENSOR_001,25.03,28.26,1016.64
2024-02-02 08:45:00,SENSOR_005,25.86,61.56,1013.92
2024-02-02 08:50:00,SENSOR_001,15.17,82.25,1022.56
2024-02-02 08:55:00,SENSOR_004,38.14,79.84,999.31
2024-02-02 09:00:00,SENSOR_003,19.72,51.29,999.03
2024-02-02 09:05:00,SENSOR_005,26.07,55.39,1007.29
2024-02-02 09:10:00,SENSOR_003,20.46,28.21,1016.09
2024-02-02 09:15:00,SENSOR_001,19.5,33.93,1027.14
2024-02-02 09:20:00,SENSOR_005,38.5,48.23,1029.77
2024-02-02 09:25:00,SENSOR_001,26.91,44.49,1006.94
2024-02-02 09:30:00,SENSOR_002,23.85,32.57,997.73
2024-02-02 09:35:00,SENSOR_004,28.21,41.57,1016.57
2024-02-02 09:40:00,SENSOR_005,16.32,55.31,1009.94
2024-02-02 09:45:00,SENSOR_002,19.53,73.5,1024.55
2024-02-02 09:50:00,SENSOR_005,42.9,83.53,1009.73
2024-02-02 09:55:00,SENSOR_003,19.9,93.88,1002.64
2024-02-02 10:00:00,SENSOR_004,43.32,59.2,1018.13
2024-02-02 10:05:00,SENSOR_005,32.84,73.57,1006.04
2024-02-02 10:10:00,SENSOR_005,40.86,27.4,1028.83
2024-02-02 10:15:00,SENSOR_003,40.97,28.5,992.67
2024-02-02 10:20:00,SENSOR_002,36.7,28.7,1001.71
2024-02-02 10:25:00,SENSOR_005,24.35,47.32,1002.21
2024-02-02 10:30:00,SENSOR_004,28.19,25.58,1016.91
2024-02-02 10:35:00,SENSOR_002,28.31,89.23,1008.8
2024-02-02 10:40:00,SENSOR_003,17.77,86.85,990.02
2024-02-02 10:45:00,SENSOR_004,27.07,44.09,1026.19
2024-02-02 10:50:00,SENSOR_003,34.64,60.71,1009.02
2024-02-02 10:55:00,SENSOR_001,20.76,20.56,994.89
2024-02-02 11:00:00,SENSOR_001,42.99,50.25,1026.25
2024-02-02 11:05:00,SENSOR_004,15.87,27.82,1016.01
2024-02-02 11:10:00,SENSOR_001,18.4,70.41,1008.08
2024-02-02 11:15:00,SENSOR_005,21.65,26.79,1028.09
2024-02-02 11:20:00,SENSOR_001,28.65,22.22,999.78
2024-02-02 11:25:00,SENSOR_003,29.1,48.55,1028.2
2024-02-02 11:30:00,SENSOR_004,22.79,22.3,1012.79
2024-02-02 11:35:00,SENSOR_003,23.72,29.74,1005.95
2024-02-02 11:40:00,SENSOR_001,36.29,85.49,1012.12
2024-02-02 11:45:00,SENSOR_002,40.55,25.63,1006.85
2024-02-02 11:50:00,SENSOR_003,21.17,77.17,996.9
2024-02-02 11:55:00,SENSOR_001,40.09,39.01,1029.94
2024-02-02 12:00:00,SENSOR_003,41.33,69.42,1027.71
2024-02-02 12:05:00,SENSOR_002,23.24,76.47,995.83
2024-02-02 12:10:00,SENSOR_002,43.57,24.68,1007.02
2024-02-02 12:15:00,SENSOR_003,18.79,25.5,993.17
2024-02-02 12:20:00,SENSOR_005,22.85,24.11,1010.74
2024-02-02 12:25:00,SENSOR_005,39.27,27.33,1018.07
2024-02-02 12:30:00,SENSOR_005,19.46,40.93,1017.58
2024-02-02 12:35:00,SENSOR_004,24.56,24.85,1020.14
2024-02-02 12:40:00,SENSOR_003,27.74,44.36,1020.45
2024-02-02 12:45:00,SENSOR_002,17.96,52.49,1024.65
2024-02-02 12:50:00,SENSOR_005,38.78,20.72,991.35
2024-02-02 12:55:00,SENSOR_003,34.37,41.6,993.85
2024-02-02 13:00:00,SENSOR_002,29.27,94.96,1016.13
2024-02-02 13:05:00,SENSOR_002,34.26,41.8,1007.01
2024-02-02 13:10:00,SENSOR_002,33.98,76.77,990.48
2024-02-02 13:15:00,SENSOR_004,31.3,83.59,991.82
2024-02-02 13:20:00,SENSOR_004,31.07,63.25,1017.38
2024-02-02 13:25:00,SENSOR_003,28.59,48.18,994.46
2024-02-02 13:30:00,SENSOR_005,21.82,21.03,994.26
2024-02-02 13:35:00,SENSOR_003,34.02,92.52,1015.55
2024-02-02 13:40:00,SENSOR_004,24.19,57.37,999.52
2024-02-02 13:45:00,SENSOR_002,26.13,69.08,1016.12
2024-02-02 13:50:00,SENSOR_005,29.06,52.4,1014.12
2024-02-02 13:55:00,SENSOR_001,17.81,51.99,1020.87
2024-02-02 14:00:00,SENSOR_002,40.08,47.21,999.66
2024-02-02 14:05:00,SENSOR_004,38.91,43.98,1000.16
2024-02-02 14:10:00,SENSOR_001,38.85,36.07,990.74
2024-02-02 14:15:00,SENSOR_001,30.55,66.6,1012.28
2024-02-02 14:20:00,SENSOR_004,23.06,21.34,1014.81
2024-02-02 14:25:00,SENSOR_002,31.94,44.57,1021.51
2024-02-02 14:30:00,SENSOR_003,15.98,46.26,1026.87
2024-02-02 14:35:00,SENSOR_002,30.07,59.8,1007.88
2024-02-02 14:40:00,SENSOR_002,26.72,57.9,1005.87
2024-02-02 14:45:00,SENSOR_002,37.23,65.48,1015.4
2024-02-02 14:50:00,SENSOR_002,23.64,51.95,1015.42
2024-02-02 14:55:00,SENSOR_001,32.9,84.64,991.41
2024-02-02 15:00:00,SENSOR_004,20.33,56.6,1015.84
2024-02-02 15:05:00,SENSOR_005,15.78,93.28,1029.88
2024-02-02 15:10:00,SENSOR_001,26.81,79.93,993.56
2024-02-02 15:15:00,SENSOR_001,19.5,70.08,994.71
2024-02-02 15:20:00,SENSOR_005,24.97,30.47,1012.18
2024-02-02 15:25:00,SENSOR_002,21.29,91.67,997.42
2024-02-02 15:30:00,SENSOR_004,29.58,30.28,990.09
2024-02-02 15:35:00,SENSOR_002,30.57,45.8,1020.27
2024-02-02 15:40:00,SENSOR_004,18.7,33.11,1008.42
2024-02-02 15:45:00,SENSOR_001,43.74,39.59,997.58
2024-02-02 15:50:00,SENSOR_002,29.9,73.13,997.55
2024-02-02 15:55:00,SENSOR_002,24.47,56.89,1017.98
2024-02-02 16:00:00,SENSOR_003,20.4,78.83,1017.05
2024-02-02 16:05:00,SENSOR_003,36.67,20.89,1000.11
2024-02-02 16:10:00,SENSOR_001,28.18,37.88,1009.25
2024-02-02 16:15:00,SENSOR_001,26.09,58.11,992.62
2024-02-02 16:20:00,SENSOR_005,23.62,45.68,1029.1
2024-02-02 16:25:00,SENSOR_003,44.89,30.2,1028.37
2024-02-02 16:30:00,SENSOR_003,21.79,85.24,1015.64
2024-02-02 16:35:00,SENSOR_001,40.91,63.1,1004.36
2024-02-02 16:40:00,SENSOR_005,29.75,65.58,1028.71
2024-02-02 16:45:00,SENSOR_005,21.71,42.15,1021.35
2024-02-02 16:50:00,SENSOR_004,21.33,63.87,1008.15
2024-02-02 16:55:00,SENSOR_002,30.62,67.01,1006.89
2024-02-02 17:00:00,SENSOR_001,18.83,31.14,999.57
2024-02-02 17:05:00,SENSOR_001,18.06,86.61,992.95
2024-02-02 17:10:00,SENSOR_002,16.52,22.2,1003.13
2024-02-02 17:15:00,SENSOR_003,43.37,70.73,997.12
2024-02-02 17:20:00,SENSOR_003,27.15,63.26,1028.19
2024-02-02 17:25:00,SENSOR_003,36.34,85.76,996.82
2024-02-02 17:30:00,SENSOR_002,39.68,29.46,999.13
2024-02-02 17:35:00,SENSOR_002,42.19,61.83,1021.41
2024-02-02 17:40:00,SENSOR_005,37.58,86.49,1024.4
2024-02-02 17:45:00,SENSOR_004,16.78,77.61,1020.57
2024-02-02 17:50:00,SENSOR_005,24.13,63.86,1023.35
2024-02-02 17:55:00,SENSOR_002,29.4,93.8,1029.0
2024-02-02 18:00:00,SENSOR_005,41.34,91.91,998.2
2024-02-02 18:05:00,SENSOR_005,20.08,36.89,1029.5
2024-02-02 18:10:00,SENSOR_004,39.47,75.55,997.43
2024-02-02 18:15:00,SENSOR_004,34.49,58.69,1014.69
2024-02-02 18:20:00,SENSOR_005,21.27,25.07,994.27
2024-02-02 18:25:00,SENSOR_002,17.24,53.69,1011.74
2024-02-02 18:30:00,SENSOR_003,36.43,60.83,1021.47
2024-02-02 18:35:00,SENSOR_002,31.21,34.8,1015.52
2024-02-02 18:40:00,SENSOR_004,41.64,80.3,1011.75
2024-02-02 18:45:00,SENSOR_001,21.7,35.66,992.45
2024-02-02 18:50:00,SENSOR_003,32.25,49.68,1002.25
2024-02-02 18:55:00,SENSOR_003,24.39,22.34,1024.25
2024-02-02 19:00:00,SENSOR_001,15.47,88.53,1026.73
2024-02-02 19:05:00,SENSOR_003,34.5,58.08,995.21
2024-02-02 19:10:00,SENSOR_002,42.52,61.38,994.04
2024-02-02 19:15:00,SENSOR_001,38.37,22.06,1012.22
2024-02-02 19:20:00,SENSOR_002,31.94,75.95,1010.7
2024-02-02 19:25:00,SENSOR_003,16.74,89.79,1019.17
2024-02-02 19:30:00,SENSOR_005,23.41,56.09,1029.01
2024-02-02 19:35:00,SENSOR_002,43.85,58.66,1019.45
2024-02-02 19:40:00,SENSOR_002,28.93,94.41,1007.05
2024-02-02 19:45:00,SENSOR_003,18.01,86.32,1022.27
2024-02-02 19:50:00,SENSOR_002,21.49,22.5,1020.87
2024-02-02 19:55:00,SENSOR_004,27.33,71.08,1009.74
2024-02-02 20:00:00,SENSOR_004,21.39,87.91,993.62
2024-02-02 20:05:00,SENSOR_005,38.66,25.18,1007.23
2024-02-02 20:10:00,SENSOR_001,44.97,94.19,1013.61
2024-02-02 20:15:00,SENSOR_003,37.31,21.92,999.8
2024-02-02 20:20:00,SENSOR_002,36.79,83.08,1000.23
2024-02-02 20:25:00,SENSOR_001,21.91,56.97,993.09
2024-02-02 20:30:00,SENSOR_004,15.25,91.09,1009.43
2024-02-02 20:35:00,SENSOR_002,15.82,27.31,1011.54
2024-02-02 20:40:00,SENSOR_002,41.37,87.21,1001.47
2024-02-02 20:45:00,SENSOR_003,30.52,23.38,995.76
2024-02-02 20:50:00,SENSOR_001,26.73,82.11,1007.95
2024-02-02 20:55:00,SENSOR_003,18.81,52.37,1000.8
2024-02-02 21:00:00,SENSOR_004,22.32,47.01,1021.57
2024-02-02 21:05:00,SENSOR_003,16.82,51.84,1003.14
2024-02-02 21:10:00,SENSOR_002,32.27,65.44,1003.41
2024-02-02 21:15:00,SENSOR_002,26.54,88.64,1007.65
2024-02-02 21:20:00,SENSOR_001,18.88,81.08,1029.46
2024-02-02 21:25:00,SENSOR_001,33.64,55.75,1022.51
2024-02-02 21:30:00,SENSOR_005,15.68,37.56,1017.81
2024-02-02 21:35:00,SENSOR_003,15.34,93.39,993.95
2024-02-02 21:40:00,SENSOR_005,37.61,79.22,1023.99
2024-02-02 21:45:00,SENSOR_005,40.79,90.32,1019.9
2024-02-02 21:50:00,SENSOR_003,24.66,44.5,1018.16
2024-02-02 21:55:00,SENSOR_005,38.39,81.83,1007.89
2024-02-02 22:00:00,SENSOR_003,44.88,22.52,1002.58
2024-02-02 22:05:00,SENSOR_001,42.8,67.69,1026.17
2024-02-02 22:10:00,SENSOR_003,42.7,69.95,1006.79
2024-02-02 22:15:00,SENSOR_003,15.29,79.03,991.94
2024-02-02 22:20:00,SENSOR_004,34.38,79.92,1014.06
2024-02-02 22:25:00,SENSOR_005,35.39,22.66,1029.24
2024-02-02 22:30:00,SENSOR_001,21.72,39.31,1015.11
2024-02-02 22:35:00,SENSOR_003,41.19,46.18,1015.17
2024-02-02 22:40:00,SENSOR_001,26.63,55.91,1012.84
2024-02-02 22:45:00,SENSOR_003,38.5,40.38,1007.34
2024-02-02 22:50:00,SENSOR_003,30.57,20.42,991.96
2024-02-02 22:55:00,SENSOR_001,41.68,22.81,1001.72
2024-02-02 23:00:00,SENSOR_004,22.65,46.91,1014.93
2024-02-02 23:05:00,SENSOR_004,30.85,35.83,1019.27
2024-02-02 23:10:00,SENSOR_005,39.29,46.33,1004.45
2024-02-02 23:15:00,SENSOR_001,23.46,87.14,1013.24
2024-02-02 23:20:00,SENSOR_002,40.79,49.72,995.38
2024-02-02 23:25:00,SENSOR_004,27.66,26.24,997.7
2024-02-02 23:30:00,SENSOR_001,35.9,65.18,1019.54
2024-02-02 23:35:00,SENSOR_001,44.63,28.41,1016.7
2024-02-02 23:40:00,SENSOR_001,38.78,48.8,997.08
2024-02-02 23:45:00,SENSOR_003,16.8,70.63,1004.73
2024-02-02 23:50:00,SENSOR_003,33.05,43.12,994.35
2024-02-02 23:55:00,SENSOR_001,28.18,82.86,1024.01
2024-02-03 00:00:00,SENSOR_004,22.7,67.4,1017.35
2024-02-03 00:05:00,SENSOR_004,43.48,56.31,1020.65
2024-02-03 00:10:00,SENSOR_004,41.34,81.39,1023.33
2024-02-03 00:15:00,SENSOR_001,33.78,71.81,1025.71
2024-02-03 00:20:00,SENSOR_002,36.02,29.12,1008.34
2024-02-03 00:25:00,SENSOR_004,16.74,47.17,1028.54
2024-02-03 00:30:00,SENSOR_001,27.4,39.05,1001.7
2024-02-03 00:35:00,SENSOR_004,32.81,41.21,1020.44
2024-02-03 00:40:00,SENSOR_005,33.21,76.93,1000.05
2024-02-03 00:45:00,SENSOR_003,17.52,69.82,999.12
2024-02-03 00:50:00,SENSOR_005,41.84,25.05,993.52
2024-02-03 00:55:00,SENSOR_002,40.92,67.45,1000.87
2024-02-03 01:00:00,SENSOR_003,38.02,90.02,1013.83
2024-02-03 01:05:00,SENSOR_002,38.43,54.32,1018.68
2024-02-03 01:10:00,SENSOR_005,17.77,84.44,1026.62
2024-02-03 01:15:00,SENSOR_003,44.14,88.21,1013.01
2024-02-03 01:20:00,SENSOR_003,15.6,20.37,1016.42
2024-02-03 01:25:00,SENSOR_004,25.19,77.06,1011.78
2024-02-03 01:30:00,SENSOR_004,22.04,92.79,1013.2
2024-02-03 01:35:00,SENSOR_003,31.81,83.23,1010.13
2024-02-03 01:40:00,SENSOR_005,15.55,91.82,1020.08
2024-02-03 01:45:00,SENSOR_004,26.92,67.89,1022.22
2024-02-03 01:50:00,SENSOR_004,39.08,84.03,1008.8
2024-02-03 01:55:00,SENSOR_002,28.58,23.4,999.93
2024-02-03 02:00:00,SENSOR_002,25.52,62.22,1024.2
2024-02-03 02:05:00,SENSOR_004,18.68,29.51,1011.53
2024-02-03 02:10:00,SENSOR_004,24.2,52.64,1008.31
2024-02-03 02:15:00,SENSOR_004,35.83,50.02,992.29
2024-02-03 02:20:00,SENSOR_005,17.45,29.04,997.59
2024-02-03 02:25:00,SENSOR_003,19.91,82.9,995.05
2024-02-03 02:30:00,SENSOR_005,34.73,65.84,994.53
2024-02-03 02:35:00,SENSOR_004,40.94,57.22,1027.13
2024-02-03 02:40:00,SENSOR_001,30.93,46.63,1020.08
2024-02-03 02:45:00,SENSOR_004,24.56,28.76,1015.13
2024-02-03 02:50:00,SENSOR_004,37.01,35.94,1025.64
2024-02-03 02:55:00,SENSOR_005,34.56,81.82,1006.63
2024-02-03 03:00:00,SENSOR_001,34.85,84.18,1021.4
2024-02-03 03:05:00,SENSOR_004,43.98,88.75,1029.77
2024-02-03 03:10:00,SENSOR_003,16.02,80.37,1023.83
2024-02-03 03:15:00,SENSOR_004,43.34,24.16,1028.77
2024-02-03 03:20:00,SENSOR_001,35.92,47.0,1028.51
2024-02-03 03:25:00,SENSOR_003,33.53,22.68,1023.23
2024-02-03 03:30:00,SENSOR_005,35.76,85.85,1002.83
2024-02-03 03:35:00,SENSOR_003,18.97,49.21,1015.2
2024-02-03 03:40:00,SENSOR_004,22.75,87.98,1027.35
2024-02-03 03:45:00,SENSOR_005,23.07,45.25,1003.47
2024-02-03 03:50:00,SENSOR_004,26.71,82.51,1020.11
2024-02-03 03:55:00,SENSOR_004,21.32,82.11,1017.59
2024-02-03 04:00:00,SENSOR_002,15.1,87.85,1003.36
2024-02-03 04:05:00,SENSOR_005,41.95,91.4,1021.21
2024-02-03 04:10:00,SENSOR_004,19.82,89.64,1008.81
2024-02-03 04:15:00,SENSOR_005,33.75,72.16,995.72
2024-02-03 04:20:00,SENSOR_004,32.15,70.42,1025.23
2024-02-03 04:25:00,SENSOR_004,16.81,73.8,1013.24
2024-02-03 04:30:00,SENSOR_003,40.24,84.75,1019.42
2024-02-03 04:35:00,SENSOR_004,39.51,21.71,1006.39
2024-02-03 04:40:00,SENSOR_004,39.33,60.52,1021.52
2024-02-03 04:45:00,SENSOR_002,38.34,52.64,1025.01
2024-02-03 04:50:00,SENSOR_003,31.23,68.11,1020.81
2024-02-03 04:55:00,SENSOR_003,20.9,47.03,992.27
2024-02-03 05:00:00,SENSOR_004,33.09,49.86,994.1
2024-02-03 05:05:00,SENSOR_003,21.72,57.18,1021.24
2024-02-03 05:10:00,SENSOR_005,22.68,40.86,994.25
2024-02-03 05:15:00,SENSOR_003,31.93,24.85,994.47
2024-02-03 05:20:00,SENSOR_002,43.35,52.12,1003.35
2024-02-03 05:25:00,SENSOR_004,39.08,45.73,997.04
2024-02-03 05:30:00,SENSOR_001,17.97,65.48,1003.95
2024-02-03 05:35:00,SENSOR_005,29.29,24.65,1015.0
2024-02-03 05:40:00,SENSOR_002,21.24,55.87,991.84
2024-02-03 05:45:00,SENSOR_005,16.9,36.18,1024.0
2024-02-03 05:50:00,SENSOR_003,39.74,63.46,995.66
2024-02-03 05:55:00,SENSOR_004,23.99,33.34,1029.49
2024-02-03 06:00:00,SENSOR_005,40.81,33.17,1021.2
2024-02-03 06:05:00,SENSOR_005,23.44,61.42,993.61
2024-02-03 06:10:00,SENSOR_004,35.18,67.9,1026.31
2024-02-03 06:15:00,SENSOR_005,18.53,68.36,996.98
2024-02-03 06:20:00,SENSOR_003,27.62,39.71,999.89
2024-02-03 06:25:00,SENSOR_001,31.27,61.5,1029.74
